setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsonly	01	4	4	100	290401	2904	995	9954	10	11888	1095	38281936	646553	700552
rdfsonly	02	9	9	100	284393	2843	995	11274	11	10862	1095	38281936	646553	647602
rdfsonly	03	6	6	100	252858	2528	995	67391	67	10689	1095	38281936	646553	700552
rdfsonly	04	34	34	100	278135	2781	995	9740	9	10784	1095	38281936	646553	700552
rdfsonly	05	719	719	100	210171	2101	995	83720	84	10936	1095	38281936	646553	700552
rdfsonly	06	48582	36682	100	295188	2951	995	4380	4	10842	1095	38281936	646553	647602
rdfsonly	07	67	59	100	300580	3005	995	7768	7	11338	1095	38281936	646553	700552
rdfsonly	08	7790	5916	100	299690	2996	995	7947	7	11351	1095	38281936	646553	700552
rdfsonly	09	1245	600	100	285894	2858	995	33699	33	10963	1095	38281936	646553	647602
rdfsonly	10	4	0	100	287792	2877	995	29942	30	10809	1095	38281936	646553	700552
rdfsonly	11	224	0	100	248106	2481	995	79575	79	10858	1095	38281936	646553	700552
rdfsonly	12	15	0	100	287984	2879	995	4551	4	10738	1095	38281936	646553	700552
rdfsonly	13	1	0	100	283725	2837	995	5086	5	10573	1095	38281936	646553	700552
rdfsonly	14	36682	36682	100	270994	2709	995	5248	5	10137	1095	38281936	646553	647602
