setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfscustom	01	4	4	100	297266	2972	995	29303	29	11798	1095	38281936	646553	712545
rdfscustom	02	9	9	100	278255	2782	995	43801	44	11205	1095	38281936	646553	659595
rdfscustom	03	6	6	100	278409	2784	995	24107	24	10508	1095	38281936	646553	712545
rdfscustom	04	34	34	100	291904	2919	995	15550	15	11105	1095	38281936	646553	712545
rdfscustom	05	719	719	100	293175	2931	995	3251	3	10982	1095	38281936	646553	712545
rdfscustom	06	48582	48582	100	267585	2675	995	7242	7	10146	1095	38281936	646553	712545
rdfscustom	07	67	67	100	289599	2895	995	18696	18	11038	1095	38281936	646553	659595
rdfscustom	08	7790	7790	100	319403	3194	995	28970	29	12172	1095	38281936	646553	712545
rdfscustom	09	1245	1245	100	295401	2954	995	51639	51	12128	1095	38281936	646553	659595
rdfscustom	10	4	4	100	295458	2954	995	11610	11	11251	1095	38281936	646553	712545
rdfscustom	11	224	0	100	299786	2997	995	5452	5	11377	1095	38281936	646553	712545
rdfscustom	12	15	15	100	275850	2758	995	41397	41	11301	1095	38281936	646553	659595
rdfscustom	13	1	0	100	274306	2743	995	13292	13	10452	1095	38281936	646553	712545
rdfscustom	14	36682	36682	100	268554	2685	995	34778	34	11136	1095	38281936	646553	712545
