setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlldcustom	01	4	4	100	1154235	11542	995	99640	100	51911	1095	38281936	646553	1283254
rdfsowlldcustom	02	9	9	100	1227544	12275	995	77618	78	48380	1095	38281936	646553	1283254
rdfsowlldcustom	03	6	6	100	1056037	10560	995	142571	143	51863	1095	38281936	646553	1283254
rdfsowlldcustom	04	34	34	100	1232777	12327	995	109554	110	53936	1095	38281936	646553	1283254
rdfsowlldcustom	05	719	719	100	1185044	11850	995	94350	94	55668	1095	38281936	646553	1283254
rdfsowlldcustom	06	48582	48582	100	1189931	11899	995	94242	94	53878	1095	38281936	646553	1283254
rdfsowlldcustom	07	67	67	100	1230772	12307	995	84837	85	56906	1095	38281936	646553	1283254
rdfsowlldcustom	08	7790	7790	100	1131515	11315	995	150535	151	53427	1095	38281936	646553	1283254
rdfsowlldcustom	09	1245	1245	100	1036993	10369	995	206335	207	54862	1095	38281936	646553	1283254
rdfsowlldcustom	10	4	4	100	1203382	12033	995	84178	84	51446	1095	38281936	646553	1283254
rdfsowlldcustom	11	224	224	100	1164025	11640	995	80675	81	52109	1095	38281936	646553	1283254
rdfsowlldcustom	12	15	15	100	1229156	12291	995	127427	128	58221	1095	38281936	646553	1283254
rdfsowlldcustom	13	1	0	100	1222558	12225	995	136546	137	57743	1095	38281936	646553	1283254
rdfsowlldcustom	14	36682	36682	100	1163741	11637	995	111336	111	52149	1095	38281936	646553	1283254
