setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlld	01	4	4	18	25241	1402	978	86402	88	6506	996	6109566	103478	210073
rdfsowlld	02	0	0	18	33698	1872	978	45049	46	6896	996	6109566	103478	210073
rdfsowlld	03	6	6	18	29343	1630	978	25165	25	6489	996	6109566	103478	210073
rdfsowlld	04	34	34	18	25777	1432	978	27567	28	6290	996	6109566	103478	210073
rdfsowlld	05	719	719	18	25970	1442	978	27761	28	6344	996	6109566	103478	210073
rdfsowlld	06	7790	5916	18	27631	1535	978	27780	28	7154	996	6109566	103478	210073
rdfsowlld	07	67	59	18	30018	1667	978	27421	28	6668	996	6109566	103478	210073
rdfsowlld	08	7790	5916	18	24282	1349	978	26001	26	6426	996	6109566	103478	210073
rdfsowlld	09	208	103	18	24989	1388	978	30135	30	6267	996	6109566	103478	210073
rdfsowlld	10	4	0	18	28313	1572	978	85075	86	6416	996	6109566	103478	210073
rdfsowlld	11	224	224	18	27982	1554	978	72614	74	7103	996	6109566	103478	210073
rdfsowlld	12	15	0	18	34007	1889	978	22094	22	7141	996	6109566	103478	210073
rdfsowlld	13	1	0	18	29625	1645	978	27814	28	6905	996	6109566	103478	210073
rdfsowlld	14	5916	5916	18	29416	1634	978	652146	666	23638	996	6109566	103478	210073
