setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldcustom	01	4	4	18	25831	1435	978	279082	285	11565	996	6109566	103478	184838
owlldcustom	02	0	0	18	25478	1415	978	220414	225	8072	996	6109566	103478	184838
owlldcustom	03	6	6	18	28537	1585	978	134419	137	6166	996	6109566	103478	184838
owlldcustom	04	34	34	18	24650	1369	978	102003	104	5704	996	6109566	103478	184838
owlldcustom	05	719	719	18	22941	1274	978	96634	98	8069	996	6109566	103478	184838
owlldcustom	06	7790	7790	18	23958	1331	978	63772	65	6259	996	6109566	103478	184838
owlldcustom	07	67	67	18	24329	1351	978	108983	111	5987	996	6109566	103478	184838
owlldcustom	08	7790	7790	18	27521	1528	978	85531	87	6463	996	6109566	103478	184838
owlldcustom	09	208	208	18	22333	1240	978	114188	116	7383	996	6109566	103478	184838
owlldcustom	10	4	4	18	20888	1160	978	112157	114	5882	996	6109566	103478	184838
owlldcustom	11	224	224	18	28682	1593	978	165005	168	6373	996	6109566	103478	184838
owlldcustom	12	15	15	18	27910	1550	978	185035	189	6917	996	6109566	103478	184838
owlldcustom	13	1	0	18	26002	1444	978	90793	92	8698	996	6109566	103478	184838
owlldcustom	14	5916	5916	18	23155	1286	978	347236	355	12178	996	6109566	103478	184838
