?X ?Y .
<http://d4.u0.dlubm.ddns.me/d#FullProfessor3> <http://d4.u0.dlubm.ddns.me/d#> .
<http://d1.u0.dlubm.ddns.me/d#FullProfessor4> <http://d1.u0.dlubm.ddns.me/d#> .
<http://d11.u0.dlubm.ddns.me/d#FullProfessor1> <http://d11.u0.dlubm.ddns.me/d#> .
<http://d2.u0.dlubm.ddns.me/d#FullProfessor4> <http://d2.u0.dlubm.ddns.me/d#> .
<http://d6.u0.dlubm.ddns.me/d#FullProfessor1> <http://d6.u0.dlubm.ddns.me/d#> .
<http://d5.u0.dlubm.ddns.me/d#FullProfessor4> <http://d5.u0.dlubm.ddns.me/d#> .
<http://d8.u0.dlubm.ddns.me/d#FullProfessor3> <http://d8.u0.dlubm.ddns.me/d#> .
<http://d3.u0.dlubm.ddns.me/d#FullProfessor4> <http://d3.u0.dlubm.ddns.me/d#> .
<http://d9.u0.dlubm.ddns.me/d#FullProfessor0> <http://d9.u0.dlubm.ddns.me/d#> .
<http://d7.u0.dlubm.ddns.me/d#FullProfessor1> <http://d7.u0.dlubm.ddns.me/d#> .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor7> <http://d0.u0.dlubm.ddns.me/d#> .
<http://d10.u0.dlubm.ddns.me/d#FullProfessor5> <http://d10.u0.dlubm.ddns.me/d#> .
<http://d12.u0.dlubm.ddns.me/d#FullProfessor2> <http://d12.u0.dlubm.ddns.me/d#> .
<http://d13.u0.dlubm.ddns.me/d#FullProfessor7> <http://d13.u0.dlubm.ddns.me/d#> .
<http://d14.u0.dlubm.ddns.me/d#FullProfessor6> <http://d14.u0.dlubm.ddns.me/d#> .
