setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlld	01	4	4	18	33608	1867	978	383223	391	13322	996	6109566	103478	210073
rdfsowlld	02	0	0	18	26187	1454	978	50751	51	6464	996	6109566	103478	210073
rdfsowlld	03	6	6	18	27923	1551	978	32993	33	6892	996	6109566	103478	210073
rdfsowlld	04	34	34	18	29077	1615	978	43807	44	6709	996	6109566	103478	210073
rdfsowlld	05	719	719	18	35279	1959	978	24839	25	6755	996	6109566	103478	210073
rdfsowlld	06	7790	5916	18	36389	2021	978	27969	28	7401	996	6109566	103478	210073
rdfsowlld	07	67	59	18	24388	1354	978	20899	21	6293	996	6109566	103478	210073
rdfsowlld	08	7790	5916	18	25110	1395	978	62007	63	6329	996	6109566	103478	210073
rdfsowlld	09	208	103	18	29620	1645	978	24421	24	6537	996	6109566	103478	210073
rdfsowlld	10	4	0	18	28819	1601	978	16267	16	6889	996	6109566	103478	210073
rdfsowlld	11	224	224	18	36238	2013	978	34254	35	6848	996	6109566	103478	210073
rdfsowlld	12	15	0	18	36312	2017	978	15966	16	7107	996	6109566	103478	210073
rdfsowlld	13	1	0	18	28001	1555	978	22177	22	6483	996	6109566	103478	210073
rdfsowlld	14	5916	5916	18	30464	1692	978	279401	285	12126	996	6109566	103478	210073
