setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldonly	01	4	4	18	31870	1770	978	197035	201	9513	996	6109566	103478	182949
owlldonly	02	0	0	18	36111	2006	978	24202	24	6531	996	6109566	103478	182949
owlldonly	03	6	6	18	29041	1613	978	22078	22	6121	996	6109566	103478	182949
owlldonly	04	34	34	18	32424	1801	978	18400	18	5774	996	6109566	103478	182949
owlldonly	05	719	719	18	30236	1679	978	6749	6	5634	996	6109566	103478	182949
owlldonly	06	7790	5916	18	31929	1773	978	6860	7	6056	996	6109566	103478	182949
owlldonly	07	67	59	18	33380	1854	978	5421	5	6250	996	6109566	103478	182949
owlldonly	08	7790	5916	18	26166	1453	978	6376	6	6144	996	6109566	103478	182949
owlldonly	09	208	103	18	29209	1622	978	7716	7	5631	996	6109566	103478	182949
owlldonly	10	4	0	18	34090	1893	978	15545	15	6019	996	6109566	103478	182949
owlldonly	11	224	224	18	27758	1542	978	33030	33	5704	996	6109566	103478	182949
owlldonly	12	15	0	18	25303	1405	978	17834	18	6185	996	6109566	103478	182949
owlldonly	13	1	0	18	26179	1454	978	43541	44	5967	996	6109566	103478	182949
owlldonly	14	5916	5916	18	23698	1316	978	775562	793	26462	996	6109566	103478	182949
