setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
noruleset	01	4	4	18	23868	1326	978	10267	10	1784	996	6109566	103478	-1
noruleset	02	0	0	18	25552	1419	978	9439	9	1933	996	6109566	103478	-1
noruleset	03	6	6	18	26453	1469	978	11228	11	1994	996	6109566	103478	-1
noruleset	04	34	0	18	25255	1403	978	11332	11	1849	996	6109566	103478	-1
noruleset	05	719	0	18	18473	1026	978	169367	173	6518	996	6109566	103478	-1
noruleset	06	7790	0	18	16906	939	978	179903	183	6553	996	6109566	103478	-1
noruleset	07	67	0	18	20346	1130	978	171661	175	6615	996	6109566	103478	-1
noruleset	08	7790	0	18	21839	1213	978	25822	26	2371	996	6109566	103478	-1
noruleset	09	208	0	18	10369	576	978	191258	195	7250	996	6109566	103478	-1
noruleset	10	4	0	18	17453	969	978	151653	155	6552	996	6109566	103478	-1
noruleset	11	224	0	18	19564	1086	978	129754	132	5735	996	6109566	103478	-1
noruleset	12	15	0	18	14968	831	978	253072	258	9597	996	6109566	103478	-1
noruleset	13	1	0	18	15971	887	978	828121	846	27316	996	6109566	103478	-1
noruleset	14	5916	5916	18	32482	1804	978	828409	847	29508	996	6109566	103478	-1
