setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlldcustom	01	4	4	18	28006	1555	978	736932	753	24737	996	6109566	103478	211962
rdfsowlldcustom	02	0	0	18	24099	1338	978	35969	36	6702	996	6109566	103478	211962
rdfsowlldcustom	03	6	6	18	25948	1441	978	129173	132	6856	996	6109566	103478	211962
rdfsowlldcustom	04	34	34	18	27572	1531	978	103795	106	6389	996	6109566	103478	211962
rdfsowlldcustom	05	719	719	18	33020	1834	978	130388	133	8025	996	6109566	103478	211962
rdfsowlldcustom	06	7790	7790	18	29952	1664	978	77548	79	6998	996	6109566	103478	211962
rdfsowlldcustom	07	67	67	18	32392	1799	978	47843	48	7359	996	6109566	103478	211962
rdfsowlldcustom	08	7790	7790	18	30555	1697	978	40832	41	6615	996	6109566	103478	211962
rdfsowlldcustom	09	208	208	18	36218	2012	978	25745	26	7123	996	6109566	103478	211962
rdfsowlldcustom	10	4	4	18	33308	1850	978	28846	29	7233	996	6109566	103478	211962
rdfsowlldcustom	11	224	224	18	36327	2018	978	25108	25	6940	996	6109566	103478	211962
rdfsowlldcustom	12	15	15	18	31693	1760	978	75234	76	7159	996	6109566	103478	211962
rdfsowlldcustom	13	1	0	18	26425	1468	978	52354	53	6684	996	6109566	103478	211962
rdfsowlldcustom	14	5916	5916	18	37401	2077	978	35680	36	6963	996	6109566	103478	211962
