setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsonly	01	4	4	18	21215	1178	978	56892	58	2751	996	6109566	103478	115860
rdfsonly	02	0	0	18	29856	1658	978	11827	12	2938	996	6109566	103478	106610
rdfsonly	03	6	6	18	25188	1399	978	10492	10	3024	996	6109566	103478	115860
rdfsonly	04	34	34	18	27835	1546	978	7987	8	3000	996	6109566	103478	115860
rdfsonly	05	719	719	18	25055	1391	978	8098	8	2986	996	6109566	103478	115860
rdfsonly	06	7790	5916	18	21693	1205	978	26520	27	2708	996	6109566	103478	106610
rdfsonly	07	67	59	18	20297	1127	978	103307	105	5251	996	6109566	103478	115860
rdfsonly	08	7790	5916	18	22417	1245	978	158628	162	7658	996	6109566	103478	115860
rdfsonly	09	208	103	18	23311	1295	978	131660	134	5640	996	6109566	103478	106610
rdfsonly	10	4	0	18	23974	1331	978	73527	75	5489	996	6109566	103478	115860
rdfsonly	11	224	0	18	24114	1339	978	122284	125	5488	996	6109566	103478	115860
rdfsonly	12	15	0	18	21194	1177	978	232433	237	8896	996	6109566	103478	115860
rdfsonly	13	1	0	18	21001	1166	978	718604	734	24593	996	6109566	103478	115860
rdfsonly	14	5916	5916	18	21639	1202	978	844078	863	27625	996	6109566	103478	106610
