setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldcustom	01	4	4	18	22371	1242	978	644097	658	21146	996	6109566	103478	184838
owlldcustom	02	0	0	18	24840	1380	978	190418	194	7169	996	6109566	103478	184838
owlldcustom	03	6	6	18	29005	1611	978	229532	234	8355	996	6109566	103478	184838
owlldcustom	04	34	34	18	37010	2056	978	83801	85	6640	996	6109566	103478	184838
owlldcustom	05	719	719	18	25768	1431	978	150512	153	6237	996	6109566	103478	184838
owlldcustom	06	7790	7790	18	32810	1822	978	123608	126	6407	996	6109566	103478	184838
owlldcustom	07	67	67	18	26032	1446	978	209500	214	9017	996	6109566	103478	184838
owlldcustom	08	7790	7790	18	24641	1368	978	59696	61	6472	996	6109566	103478	184838
owlldcustom	09	208	208	18	24578	1365	978	37057	37	6287	996	6109566	103478	184838
owlldcustom	10	4	4	18	25175	1398	978	30304	30	5869	996	6109566	103478	184838
owlldcustom	11	224	224	18	25248	1402	978	136589	139	6087	996	6109566	103478	184838
owlldcustom	12	15	15	18	25359	1408	978	158348	161	6110	996	6109566	103478	184838
owlldcustom	13	1	0	18	27165	1509	978	154695	158	7814	996	6109566	103478	184838
owlldcustom	14	5916	5916	18	23738	1318	978	166223	169	6540	996	6109566	103478	184838
