setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
noruleset	01	4	4	100	113965	1139	995	10311	10	4177	1095	38281936	646553	-1
noruleset	02	9	9	100	73108	731	995	162089	162	7781	1095	38281936	646553	-1
noruleset	03	6	6	100	122702	1227	995	17841	17	4583	1095	38281936	646553	-1
noruleset	04	34	0	100	113573	1135	995	62403	62	7890	1095	38281936	646553	-1
noruleset	05	719	0	100	114563	1145	995	4242	4	3989	1095	38281936	646553	-1
noruleset	06	48582	0	100	114625	1146	995	4574	4	4025	1095	38281936	646553	-1
noruleset	07	67	0	100	122392	1223	995	12315	12	4403	1095	38281936	646553	-1
noruleset	08	7790	0	100	133487	1334	995	14446	14	4977	1095	38281936	646553	-1
noruleset	09	1245	0	100	135106	1351	995	118269	118	9048	1095	38281936	646553	-1
noruleset	10	4	0	100	107411	1074	995	823646	827	29826	1095	38281936	646553	-1
noruleset	11	224	0	100	158196	1581	995	543071	545	24190	1095	38281936	646553	-1
noruleset	12	15	0	100	90680	906	995	123405	124	7658	1095	38281936	646553	-1
noruleset	13	1	0	100	67842	678	995	169164	170	7764	1095	38281936	646553	-1
noruleset	14	36682	36682	100	123671	1236	995	62113	62	8325	1095	38281936	646553	-1
