setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfscustom	01	4	4	100	257678	2576	995	15968	16	11048	1095	38281936	646553	712545
rdfscustom	02	9	9	100	302346	3023	995	6775	6	12020	1095	38281936	646553	659595
rdfscustom	03	6	6	100	294619	2946	995	6735	6	11032	1095	38281936	646553	712545
rdfscustom	04	34	34	100	285069	2850	995	26465	26	10931	1095	38281936	646553	712545
rdfscustom	05	719	719	100	261143	2611	995	52452	52	11132	1095	38281936	646553	712545
rdfscustom	06	48582	48582	100	286482	2864	995	17144	17	10855	1095	38281936	646553	712545
rdfscustom	07	67	67	100	273205	2732	995	18548	18	10937	1095	38281936	646553	659595
rdfscustom	08	7790	7790	100	270513	2705	995	16491	16	10726	1095	38281936	646553	712545
rdfscustom	09	1245	1245	100	297118	2971	995	8678	8	11174	1095	38281936	646553	659595
rdfscustom	10	4	4	100	262664	2626	995	57680	57	10338	1095	38281936	646553	712545
rdfscustom	11	224	0	100	280147	2801	995	13767	13	10663	1095	38281936	646553	712545
rdfscustom	12	15	15	100	273962	2739	995	19975	20	10469	1095	38281936	646553	659595
rdfscustom	13	1	0	100	257775	2577	995	7298	7	9847	1095	38281936	646553	712545
rdfscustom	14	36682	36682	100	277398	2773	995	102548	103	14267	1095	38281936	646553	712545
