setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldonly	01	4	4	100	1018282	10182	995	109117	109	38068	1095	38281936	646553	1115161
owlldonly	02	9	9	100	960985	9609	995	105914	106	38871	1095	38281936	646553	1115161
owlldonly	03	6	6	100	978063	9780	995	53999	54	41993	1095	38281936	646553	1115161
owlldonly	04	34	34	100	1024061	10240	995	130904	131	40615	1095	38281936	646553	1115161
owlldonly	05	719	719	100	922959	9229	995	51873	52	40140	1095	38281936	646553	1115161
owlldonly	06	48582	36682	100	873906	8739	995	127877	128	40178	1095	38281936	646553	1115161
owlldonly	07	67	59	100	1022189	10221	995	83945	84	38598	1095	38281936	646553	1115161
owlldonly	08	7790	5916	100	1027746	10277	995	105725	106	38953	1095	38281936	646553	1115161
owlldonly	09	1245	600	100	918027	9180	995	81564	81	41974	1095	38281936	646553	1115161
owlldonly	10	4	0	100	888994	8889	995	91705	92	41442	1095	38281936	646553	1115161
owlldonly	11	224	224	100	1017837	10178	995	90043	90	38156	1095	38281936	646553	1115161
owlldonly	12	15	0	100	1024041	10240	995	84218	84	38261	1095	38281936	646553	1115161
owlldonly	13	1	0	100	1001518	10015	995	78264	78	37602	1095	38281936	646553	1115161
owlldonly	14	36682	36682	100	847935	8479	995	70576	70	40437	1095	38281936	646553	1115161
